회사명,거래소코드,회계년도,종목코드(축약),매매년월일,상장주식수(주),액면가(원),기준가(원),발행가(원),종가(원)
현대미포조선보통주,010620,2021/10/25,010620,2021/10/25,39942149,5000,64600,0,72000
현대미포조선보통주,010620,2021/10/26,010620,2021/10/26,39942149,5000,72000,0,72300
현대미포조선보통주,010620,2021/10/27,010620,2021/10/27,39942149,5000,72300,0,76000
현대미포조선보통주,010620,2021/10/28,010620,2021/10/28,39942149,5000,76000,0,74800
현대미포조선보통주,010620,2021/10/29,010620,2021/10/29,39942149,5000,74800,0,75700
현대미포조선보통주,010620,2021/11/01,010620,2021/11/01,39942149,5000,75700,0,78900
현대미포조선보통주,010620,2021/11/02,010620,2021/11/02,39942149,5000,78900,0,79000
현대미포조선보통주,010620,2021/11/03,010620,2021/11/03,39942149,5000,79000,0,77600
현대미포조선보통주,010620,2021/11/04,010620,2021/11/04,39942149,5000,77600,0,76300
현대미포조선보통주,010620,2021/11/05,010620,2021/11/05,39942149,5000,76300,0,76500
현대미포조선보통주,010620,2021/11/08,010620,2021/11/08,39942149,5000,76500,0,75400
현대미포조선보통주,010620,2021/11/09,010620,2021/11/09,39942149,5000,75400,0,74700
현대미포조선보통주,010620,2021/11/10,010620,2021/11/10,39942149,5000,74700,0,73500
현대미포조선보통주,010620,2021/11/11,010620,2021/11/11,39942149,5000,73500,0,72700
현대미포조선보통주,010620,2021/11/12,010620,2021/11/12,39942149,5000,72700,0,75900
현대미포조선보통주,010620,2021/11/15,010620,2021/11/15,39942149,5000,75900,0,75900
현대미포조선보통주,010620,2021/11/16,010620,2021/11/16,39942149,5000,75900,0,73800
현대미포조선보통주,010620,2021/11/17,010620,2021/11/17,39942149,5000,73800,0,73100
현대미포조선보통주,010620,2021/11/18,010620,2021/11/18,39942149,5000,73100,0,72400
현대미포조선보통주,010620,2021/11/19,010620,2021/11/19,39942149,5000,72400,0,72500
현대미포조선보통주,010620,2021/11/22,010620,2021/11/22,39942149,5000,72500,0,72500
현대미포조선보통주,010620,2021/11/23,010620,2021/11/23,39942149,5000,72500,0,75600
현대미포조선보통주,010620,2021/11/24,010620,2021/11/24,39942149,5000,75600,0,74800
현대미포조선보통주,010620,2021/11/25,010620,2021/11/25,39942149,5000,74800,0,78000
현대미포조선보통주,010620,2021/11/26,010620,2021/11/26,39942149,5000,78000,0,76400
현대미포조선보통주,010620,2021/11/29,010620,2021/11/29,39942149,5000,76400,0,72700
현대미포조선보통주,010620,2021/11/30,010620,2021/11/30,39942149,5000,72700,0,69000
현대미포조선보통주,010620,2021/12/01,010620,2021/12/01,39942149,5000,69000,0,71400
현대미포조선보통주,010620,2021/12/02,010620,2021/12/02,39942149,5000,71400,0,72500
현대미포조선보통주,010620,2021/12/03,010620,2021/12/03,39942149,5000,72500,0,72900
현대미포조선보통주,010620,2021/12/06,010620,2021/12/06,39942149,5000,72900,0,73100
현대미포조선보통주,010620,2021/12/07,010620,2021/12/07,39942149,5000,73100,0,74100
현대미포조선보통주,010620,2021/12/08,010620,2021/12/08,39942149,5000,74100,0,73200
현대미포조선보통주,010620,2021/12/09,010620,2021/12/09,39942149,5000,73200,0,73200
현대미포조선보통주,010620,2021/12/10,010620,2021/12/10,39942149,5000,73200,0,73000
현대미포조선보통주,010620,2021/12/13,010620,2021/12/13,39942149,5000,73000,0,72800
현대미포조선보통주,010620,2021/12/14,010620,2021/12/14,39942149,5000,72800,0,72000
현대미포조선보통주,010620,2021/12/15,010620,2021/12/15,39942149,5000,72000,0,71400
현대미포조선보통주,010620,2021/12/16,010620,2021/12/16,39942149,5000,71400,0,71900
현대미포조선보통주,010620,2021/12/17,010620,2021/12/17,39942149,5000,71900,0,73500
현대미포조선보통주,010620,2021/12/20,010620,2021/12/20,39942149,5000,73500,0,70700
현대미포조선보통주,010620,2021/12/21,010620,2021/12/21,39942149,5000,70700,0,71000
현대미포조선보통주,010620,2021/12/22,010620,2021/12/22,39942149,5000,71000,0,69700
현대미포조선보통주,010620,2021/12/23,010620,2021/12/23,39942149,5000,69700,0,69700
현대미포조선보통주,010620,2021/12/24,010620,2021/12/24,39942149,5000,69700,0,69400
현대미포조선보통주,010620,2021/12/27,010620,2021/12/27,39942149,5000,69400,0,67400
현대미포조선보통주,010620,2021/12/28,010620,2021/12/28,39942149,5000,67400,0,66900
현대미포조선보통주,010620,2021/12/29,010620,2021/12/29,39942149,5000,66900,0,69800
현대미포조선보통주,010620,2021/12/30,010620,2021/12/30,39942149,5000,69800,0,70000
현대미포조선보통주,010620,2021/01/04,010620,2021/01/04,39942149,5000,48000,0,48250
현대백화점보통주,069960,2021/01/05,069960,2021/01/05,23402441,5000,72000,0,74000
현대백화점보통주,069960,2021/01/06,069960,2021/01/06,23402441,5000,74000,0,73000
현대백화점보통주,069960,2021/01/07,069960,2021/01/07,23402441,5000,73000,0,74700
현대백화점보통주,069960,2021/01/08,069960,2021/01/08,23402441,5000,74700,0,79000
현대백화점보통주,069960,2021/01/11,069960,2021/01/11,23402441,5000,79000,0,77700
현대백화점보통주,069960,2021/01/12,069960,2021/01/12,23402441,5000,77700,0,80400
현대백화점보통주,069960,2021/01/13,069960,2021/01/13,23402441,5000,80400,0,80500
현대백화점보통주,069960,2021/01/14,069960,2021/01/14,23402441,5000,80500,0,80000
현대백화점보통주,069960,2021/01/15,069960,2021/01/15,23402441,5000,80000,0,79000
현대백화점보통주,069960,2021/01/18,069960,2021/01/18,23402441,5000,79000,0,77100
현대백화점보통주,069960,2021/01/19,069960,2021/01/19,23402441,5000,77100,0,79600
현대백화점보통주,069960,2021/01/20,069960,2021/01/20,23402441,5000,79600,0,79700
현대백화점보통주,069960,2021/01/21,069960,2021/01/21,23402441,5000,79700,0,80600
현대백화점보통주,069960,2021/01/22,069960,2021/01/22,23402441,5000,80600,0,83100
현대백화점보통주,069960,2021/01/25,069960,2021/01/25,23402441,5000,83100,0,84000
현대백화점보통주,069960,2021/01/26,069960,2021/01/26,23402441,5000,84000,0,82300
현대백화점보통주,069960,2021/01/27,069960,2021/01/27,23402441,5000,82300,0,81000
현대백화점보통주,069960,2021/01/28,069960,2021/01/28,23402441,5000,81000,0,79600
현대백화점보통주,069960,2021/01/29,069960,2021/01/29,23402441,5000,79600,0,78200
현대백화점보통주,069960,2021/02/01,069960,2021/02/01,23402441,5000,78200,0,78500
현대백화점보통주,069960,2021/02/02,069960,2021/02/02,23402441,5000,78500,0,79000
현대백화점보통주,069960,2021/02/03,069960,2021/02/03,23402441,5000,79000,0,79500
현대백화점보통주,069960,2021/02/04,069960,2021/02/04,23402441,5000,79500,0,78300
현대백화점보통주,069960,2021/02/05,069960,2021/02/05,23402441,5000,78300,0,81800
현대백화점보통주,069960,2021/02/08,069960,2021/02/08,23402441,5000,81800,0,84300
현대백화점보통주,069960,2021/02/09,069960,2021/02/09,23402441,5000,84300,0,82700
현대백화점보통주,069960,2021/02/10,069960,2021/02/10,23402441,5000,82700,0,81900
현대백화점보통주,069960,2021/02/15,069960,2021/02/15,23402441,5000,81900,0,81300
현대백화점보통주,069960,2021/02/16,069960,2021/02/16,23402441,5000,81300,0,81400
현대백화점보통주,069960,2021/02/17,069960,2021/02/17,23402441,5000,81400,0,80500
현대백화점보통주,069960,2021/02/18,069960,2021/02/18,23402441,5000,80500,0,80500
현대백화점보통주,069960,2021/02/19,069960,2021/02/19,23402441,5000,80500,0,80700
현대백화점보통주,069960,2021/02/22,069960,2021/02/22,23402441,5000,80700,0,80900
현대백화점보통주,069960,2021/02/23,069960,2021/02/23,23402441,5000,80900,0,83300
현대백화점보통주,069960,2021/02/24,069960,2021/02/24,23402441,5000,83300,0,80500
현대백화점보통주,069960,2021/02/25,069960,2021/02/25,23402441,5000,80500,0,82700
현대백화점보통주,069960,2021/02/26,069960,2021/02/26,23402441,5000,82700,0,82000
현대백화점보통주,069960,2021/03/02,069960,2021/03/02,23402441,5000,82000,0,82200
현대백화점보통주,069960,2021/03/03,069960,2021/03/03,23402441,5000,82200,0,87600
현대백화점보통주,069960,2021/01/04,069960,2021/01/04,23402441,5000,71400,0,72000
현대백화점보통주,069960,2021/03/05,069960,2021/03/05,23402441,5000,88000,0,89500
현대백화점보통주,069960,2021/03/08,069960,2021/03/08,23402441,5000,89500,0,90000
현대백화점보통주,069960,2021/03/09,069960,2021/03/09,23402441,5000,90000,0,89100
현대백화점보통주,069960,2021/03/10,069960,2021/03/10,23402441,5000,89100,0,89500
현대백화점보통주,069960,2021/03/11,069960,2021/03/11,23402441,5000,89500,0,88200
현대백화점보통주,069960,2021/03/12,069960,2021/03/12,23402441,5000,88200,0,87300
현대백화점보통주,069960,2021/03/15,069960,2021/03/15,23402441,5000,87300,0,87700
현대백화점보통주,069960,2021/03/16,069960,2021/03/16,23402441,5000,87700,0,88900
현대백화점보통주,069960,2021/03/17,069960,2021/03/17,23402441,5000,88900,0,88000
현대백화점보통주,069960,2021/03/18,069960,2021/03/18,23402441,5000,88000,0,88100
현대백화점보통주,069960,2021/03/19,069960,2021/03/19,23402441,5000,88100,0,86800
현대백화점보통주,069960,2021/03/22,069960,2021/03/22,23402441,5000,86800,0,87200
현대백화점보통주,069960,2021/03/23,069960,2021/03/23,23402441,5000,87200,0,86300
현대백화점보통주,069960,2021/03/24,069960,2021/03/24,23402441,5000,86300,0,86200
현대백화점보통주,069960,2021/03/25,069960,2021/03/25,23402441,5000,86200,0,87000
현대백화점보통주,069960,2021/03/26,069960,2021/03/26,23402441,5000,87000,0,89000
현대백화점보통주,069960,2021/03/29,069960,2021/03/29,23402441,5000,89000,0,90400
현대백화점보통주,069960,2021/03/30,069960,2021/03/30,23402441,5000,90400,0,90200
현대백화점보통주,069960,2021/03/31,069960,2021/03/31,23402441,5000,90200,0,90700
현대백화점보통주,069960,2021/04/01,069960,2021/04/01,23402441,5000,90700,0,88400
현대백화점보통주,069960,2021/04/02,069960,2021/04/02,23402441,5000,88400,0,87800
현대백화점보통주,069960,2021/04/05,069960,2021/04/05,23402441,5000,87800,0,89000
현대백화점보통주,069960,2021/04/06,069960,2021/04/06,23402441,5000,89000,0,90100
현대백화점보통주,069960,2021/04/07,069960,2021/04/07,23402441,5000,90100,0,89800
현대백화점보통주,069960,2021/04/08,069960,2021/04/08,23402441,5000,89800,0,89700
현대백화점보통주,069960,2021/04/09,069960,2021/04/09,23402441,5000,89700,0,88900
현대백화점보통주,069960,2021/04/12,069960,2021/04/12,23402441,5000,88900,0,88500
현대백화점보통주,069960,2021/04/13,069960,2021/04/13,23402441,5000,88500,0,88300
현대백화점보통주,069960,2021/04/14,069960,2021/04/14,23402441,5000,88300,0,87500
현대백화점보통주,069960,2021/04/15,069960,2021/04/15,23402441,5000,87500,0,87700
현대백화점보통주,069960,2021/04/16,069960,2021/04/16,23402441,5000,87700,0,88500
현대백화점보통주,069960,2021/04/19,069960,2021/04/19,23402441,5000,88500,0,89000
현대백화점보통주,069960,2021/04/20,069960,2021/04/20,23402441,5000,89000,0,90100
현대백화점보통주,069960,2021/04/21,069960,2021/04/21,23402441,5000,90100,0,88700
현대백화점보통주,069960,2021/04/22,069960,2021/04/22,23402441,5000,88700,0,88500
현대백화점보통주,069960,2021/04/23,069960,2021/04/23,23402441,5000,88500,0,87700
현대백화점보통주,069960,2021/04/26,069960,2021/04/26,23402441,5000,87700,0,88100
현대백화점보통주,069960,2021/04/27,069960,2021/04/27,23402441,5000,88100,0,88200
현대백화점보통주,069960,2021/04/28,069960,2021/04/28,23402441,5000,88200,0,88700
현대백화점보통주,069960,2021/04/29,069960,2021/04/29,23402441,5000,88700,0,91100
현대백화점보통주,069960,2021/04/30,069960,2021/04/30,23402441,5000,91100,0,92800
현대백화점보통주,069960,2021/05/03,069960,2021/05/03,23402441,5000,92800,0,92300
현대백화점보통주,069960,2021/05/04,069960,2021/05/04,23402441,5000,92300,0,89800
현대백화점보통주,069960,2021/05/06,069960,2021/05/06,23402441,5000,89800,0,92200
현대백화점보통주,069960,2021/05/07,069960,2021/05/07,23402441,5000,92200,0,92800
현대백화점보통주,069960,2021/05/10,069960,2021/05/10,23402441,5000,92800,0,95800
현대백화점보통주,069960,2021/05/11,069960,2021/05/11,23402441,5000,95800,0,96700
현대백화점보통주,069960,2021/05/12,069960,2021/05/12,23402441,5000,96700,0,93300
현대백화점보통주,069960,2021/05/13,069960,2021/05/13,23402441,5000,93300,0,91100
현대백화점보통주,069960,2021/05/14,069960,2021/05/14,23402441,5000,91100,0,91100
현대백화점보통주,069960,2021/05/17,069960,2021/05/17,23402441,5000,91100,0,90900
현대백화점보통주,069960,2021/05/18,069960,2021/05/18,23402441,5000,90900,0,92300
현대백화점보통주,069960,2021/05/20,069960,2021/05/20,23402441,5000,92300,0,90500
현대백화점보통주,069960,2021/05/21,069960,2021/05/21,23402441,5000,90500,0,88800
현대백화점보통주,069960,2021/05/24,069960,2021/05/24,23402441,5000,88800,0,89300
현대백화점보통주,069960,2021/05/25,069960,2021/05/25,23402441,5000,89300,0,90300
현대백화점보통주,069960,2021/05/26,069960,2021/05/26,23402441,5000,90300,0,91200
현대백화점보통주,069960,2021/05/27,069960,2021/05/27,23402441,5000,91200,0,89700
현대백화점보통주,069960,2021/05/28,069960,2021/05/28,23402441,5000,89700,0,89800
현대백화점보통주,069960,2021/05/31,069960,2021/05/31,23402441,5000,89800,0,93100
현대백화점보통주,069960,2021/06/01,069960,2021/06/01,23402441,5000,93100,0,91400
현대백화점보통주,069960,2021/06/02,069960,2021/06/02,23402441,5000,91400,0,92200
현대백화점보통주,069960,2021/06/03,069960,2021/06/03,23402441,5000,92200,0,92500
현대백화점보통주,069960,2021/06/04,069960,2021/06/04,23402441,5000,92500,0,90300
현대백화점보통주,069960,2021/06/07,069960,2021/06/07,23402441,5000,90300,0,89600
현대백화점보통주,069960,2021/06/08,069960,2021/06/08,23402441,5000,89600,0,89900
현대백화점보통주,069960,2021/06/09,069960,2021/06/09,23402441,5000,89900,0,89000
현대백화점보통주,069960,2021/06/10,069960,2021/06/10,23402441,5000,89000,0,89500
현대백화점보통주,069960,2021/06/14,069960,2021/06/14,23402441,5000,89900,0,89200
현대백화점보통주,069960,2021/06/15,069960,2021/06/15,23402441,5000,89200,0,88500
현대백화점보통주,069960,2021/06/16,069960,2021/06/16,23402441,5000,88500,0,88200
현대백화점보통주,069960,2021/06/17,069960,2021/06/17,23402441,5000,88200,0,87600
현대백화점보통주,069960,2021/06/18,069960,2021/06/18,23402441,5000,87600,0,86600
현대백화점보통주,069960,2021/06/21,069960,2021/06/21,23402441,5000,86600,0,86000
현대백화점보통주,069960,2021/06/22,069960,2021/06/22,23402441,5000,86000,0,87400
현대백화점보통주,069960,2021/06/23,069960,2021/06/23,23402441,5000,87400,0,86300
현대백화점보통주,069960,2021/06/24,069960,2021/06/24,23402441,5000,86300,0,86000
현대백화점보통주,069960,2021/06/25,069960,2021/06/25,23402441,5000,86000,0,89200
현대백화점보통주,069960,2021/06/28,069960,2021/06/28,23402441,5000,89200,0,88100
현대백화점보통주,069960,2021/06/29,069960,2021/06/29,23402441,5000,88100,0,88400
현대백화점보통주,069960,2021/06/30,069960,2021/06/30,23402441,5000,88400,0,87400
현대백화점보통주,069960,2021/07/01,069960,2021/07/01,23402441,5000,87400,0,86800
현대백화점보통주,069960,2021/07/02,069960,2021/07/02,23402441,5000,86800,0,86700
현대백화점보통주,069960,2021/07/05,069960,2021/07/05,23402441,5000,86700,0,85900
현대백화점보통주,069960,2021/07/06,069960,2021/07/06,23402441,5000,85900,0,86500
현대백화점보통주,069960,2021/07/07,069960,2021/07/07,23402441,5000,86500,0,83500
현대백화점보통주,069960,2021/07/08,069960,2021/07/08,23402441,5000,83500,0,81800
현대백화점보통주,069960,2021/07/09,069960,2021/07/09,23402441,5000,81800,0,81800
현대백화점보통주,069960,2021/07/12,069960,2021/07/12,23402441,5000,81800,0,82300
현대백화점보통주,069960,2021/07/13,069960,2021/07/13,23402441,5000,82300,0,83700
현대백화점보통주,069960,2021/07/14,069960,2021/07/14,23402441,5000,83700,0,83100
현대백화점보통주,069960,2021/07/15,069960,2021/07/15,23402441,5000,83100,0,83500
현대백화점보통주,069960,2021/07/16,069960,2021/07/16,23402441,5000,83500,0,83100
